,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
77,-0.62,-0.09,-4.14,-1.73
78,-0.62,0.11,-3.89,-1.91
79,-1.05,-0.19,-4.09,-1.78
80,-0.78,-0.35,-4.09,-1.78
81,-1.09,-0.01,-3.59,-1.63
82,-1.09,0.25,-3.99,-1.48
83,0.58,0.19,-3.95,-2.29
84,-0.45,-0.53,-3.74,-1.63
85,-0.49,-0.33,-3.49,-0.93
86,-0.81,0.23,-3.54,-1.38
87,-0.48,-0.19,-4.14,-1.83
88,-0.32,0.35,-4.14,-1.56
89,-0.3,-0.37,-3.55,-1.08
90,-0.79,0.03,-4.1,-1.16
91,-0.42,-0.35,-4.56,-1.51
92,-0.84,0.21,-3.69,-1.46
93,-0.82,-0.33,-4,-1.21
94,-0.68,0.53,-4.09,-1.71
95,-0.84,-0.34,-4.38,-0.52
96,-0.4,0.19,-3.75,-1.41
97,-1.02,-0.31,-3.94,-1.83
98,-0.05,-0.41,-3.89,-1.81
100,-0.48,-0.25,-4.72,-1.61
99,-0.71,-0.49,-4.1,-1.79
101,-0.29,0.13,-3.9,-1.56
102,-0.51,-0.75,-4.16,-1.79
103,-0.82,-0.51,-4.09,-1.68
104,-0.71,0.41,-3.59,-2.06
105,-0.63,-0.15,-4.04,-1.66
106,-0.78,-0.19,-4.09,-1.78
107,-0.92,-0.19,-4.09,-1.78
108,-0.68,-0.09,-4.09,-1.78
109,-0.78,-0.19,-4.24,-1.78
110,-0.58,-0.09,-4.24,-1.81
111,-0.48,-0.11,-3.49,-1.71
112,-0.45,0.79,-3.4,-1.82
113,-0.75,-0.15,-4.2,-1.49
114,-0.92,-0.17,-3.94,-2.11
115,-0.82,-0.11,-3.99,-1.43
116,-0.78,-0.63,-3.89,-2.06
117,-0.52,0.01,-3.54,-1.73
118,0.51,0.29,-4.2,-1.49
119,-0.42,0.23,-4.06,-2.31
120,-0.58,0.21,-3.49,-1.53
121,-0.72,-0.31,-3.69,-1.46
122,-0.9,-0.03,-4.1,-1.23
123,-0.35,-0.37,-4.1,-1.96
124,-0.65,-0.09,-3.64,-1.08
125,-0.78,-0.31,-4.09,-1.71
126,-0.99,-0.25,-3.89,-1.73
127,-0.35,-0.53,-3.99,-2.09
128,-0.38,0.11,-3.34,-2.34
129,-0.41,-0.71,-3.25,-1.54
130,0.43,0.73,-4.11,-2.3
131,-0.55,-0.23,-2.99,-1.87
132,-0.82,-0.19,-3.89,-1.68
133,-0.82,0.01,-3.89,-1.78
134,-0.58,0.01,-3.99,-1.58
135,-0.7,-0.21,-3.84,-0.98
136,-0.75,0.01,-4.35,-1.31
137,-0.48,-0.09,-3.6,-1.39
138,-1.02,0.01,-4.09,-1.81
139,-0.69,-0.45,-3.54,-1.01
140,-0.78,-0.19,-4.24,-1.78
141,-0.95,0.03,-3.89,-1.96
142,-0.72,0.41,-4.51,-1.61
143,-0.3,0.13,-0.28,-0.91
144,-0.68,-0.37,-3.89,-2.19
145,-0.99,-0.09,-4.09,-1.46
146,-0.55,-0.37,-3.9,-1.71
147,-0.92,-0.09,-4.09,-1.58
148,-0.58,-0.15,-3.99,-1.71
149,-0.25,0.29,-3.94,-1.31
150,-0.05,0.51,-4.2,-1.34
151,-1.09,0.21,-4.04,-2.21
152,-0.41,0.21,-3.5,-1.26
153,-0.2,-0.35,-3.45,-1.01
154,-0.13,0.03,-4.06,-1.35
155,-0.92,-0.25,-4.09,-1.68
156,-1.05,-0.15,-3.59,-1.26
157,-0.72,0.01,-3.9,-1.61
158,-0.56,-0.17,-2.8,-1.54
159,-1.12,0.05,-4.31,-2.01
160,-0.89,-0.25,-4.35,-1.51
161,-0.85,0.31,-3.85,-1.96
162,-0.28,-0.51,-4.09,-2.03
163,-0.82,-0.35,-4.09,-1.68
164,-0.52,-0.01,-3.9,-1.86
165,-0.85,-0.27,-3.84,-1.86
166,-0.82,0.01,-4.14,-1.81
167,-0.78,-0.19,-3.99,-1.78
168,-0.68,-0.19,-4.24,-1.71
169,-0.35,0.59,-3.34,-1.91
170,-0.68,-0.19,-4.09,-1.68
171,-0.22,0.41,-4,-1.86
172,-0.85,-0.51,-4.04,-1.43
173,-0.48,-0.19,-3.89,-1.71
174,-0.62,-0.41,-4.14,-1.61
175,-0.59,-0.47,-4.3,-1.61
176,-0.58,-0.09,-4.09,-1.78
177,-0.68,-0.15,-4.09,-1.61
178,-0.82,-0.25,-4.14,-2.09
179,-0.58,0.01,-4.09,-1.78
180,-0.82,-0.09,-3.99,-1.48
181,-0.82,-0.09,-4.14,-1.91
182,-0.22,0.09,-4.11,-1.64
183,-0.95,0.49,-3.49,-1.33
184,-0.49,0.11,-3.7,-2.43
185,-0.62,-0.01,-4.2,-1.81
186,-0.28,0.61,-4.4,-1.69
84415,-0.32,-0.19,-3.85,-1.13
84416,-0.92,-0.31,-4.4,-1.11
84417,-0.59,0.26,-4.16,-1.99
84418,-0.69,-0.85,-4.41,-1.66
84419,-0.24,-0.15,-3.86,-1.82
84420,-0.92,-0.19,-3.79,-1.78
84421,-0.12,-0.47,-3.9,-1.58
84422,-0.89,-0.21,-3.94,-1.83
84423,-0.08,-0.05,-3.69,-1.73
84424,-0.58,-0.19,-4.24,-1.78
84425,-1.22,-0.11,-4.04,-1.38
187,-0.78,-0.31,-3.99,-1.78
188,-0.68,-0.35,-3.79,-1.83
189,-0.46,-0.01,-3.91,-0.71
190,-0.72,-0.25,-3.99,-1.58
191,-1.09,0.01,-3.49,-1.58
192,-0.42,-0.03,-3.89,-1.24
193,-0.82,-0.09,-4.24,-1.91
194,-0.72,0.11,-4.14,-1.86
195,-0.78,-0.19,-3.84,-1.78
196,-0.95,-0.19,-4.3,-1.68
197,-0.58,-0.19,-4.09,-1.58
198,-0.78,-0.19,-4.09,-1.78
199,-0.48,-0.35,-3.89,-1.61
200,-1.02,0.85,-4.05,-1.61
201,-0.87,0.17,-3.2,-1.69
202,-1.09,-0.35,-4.04,-1.68
203,-0.58,0.01,-3.89,-1.78
204,-0.78,-0.19,-4.09,-1.78
205,-0.78,-0.19,-4.09,-1.78
206,-0.85,-0.05,-3.79,-2.01
207,-0.57,0.55,-4.2,-1.91
80388,0.08,-0.19,-4.2,-1.86
80389,2.13,-1.02,0.96,-0.88
208,-0.12,-0.23,-3.95,-1.67
209,-0.42,0.35,-4.2,-2.27
210,-0.79,0.21,-4.05,-1.76
211,-0.49,-0.63,-3.54,-1.36
212,-0.95,-0.51,-4.09,-2.03
213,-0.52,-0.05,-3.69,-1.61
214,-0.58,-0.19,-3.89,-1.91
215,-0.23,0.53,-3.61,-0.63
216,-0.89,-0.05,-3.29,-2.42
217,-0.46,-0.21,-3.9,-0.73
218,-0.65,0.11,-4.55,-2.04
219,-0.58,0.45,-4.15,-1.31
220,-0.72,-0.19,-3.79,-1.83
221,-0.7,0.55,-3.6,-1.96
222,-0.79,-0.05,-3.84,-1.63
223,-0.78,-0.19,-4.4,-1.81
224,-0.99,-0.11,-3.35,-2.01
225,-0.55,-0.21,-4.04,-1.76
226,-0.48,-0.41,-4.3,-2.09
227,-0.72,0.61,-3.9,-1.61
228,-0.41,0.39,-4.11,-2.07
229,0.45,0.75,-3.11,-1.59
230,-0.7,-0.79,-3.64,-1.79
231,-0.75,0.11,-3.59,-1.53
232,-0.92,-0.09,-3.89,-1.73
233,-0.55,-0.63,-4.15,-1.41
234,-0.48,-0.21,-4.66,-1.63
235,-0.75,0.13,-3.9,-1.99
236,-0.96,0.07,-3.94,-1.43
237,-0.5,0.79,-3.4,-0.25
238,-1.09,-0.25,-3.7,-1.69
239,-0.58,0.01,-4.14,-1.61
240,-1.05,-0.19,-3.9,-1.81
241,-0.25,0.05,-3.49,-2.01
242,-0.71,0.35,-3.6,-1.38
243,-0.68,-0.31,-4.09,-1.68
244,-0.29,0.11,-3.6,-2
245,-0.96,-0.25,-3.7,-1.56
246,-0.72,0.17,-3.7,-1.81
247,-0.03,0.15,-4.62,-1.36
248,-0.16,0.11,-4.22,-1.33
249,-0.55,0.21,-4.46,-0.03
250,-0.52,0.19,-4.14,-1.39
251,-1.12,0.11,-3.94,-1.93
252,-0.1,0.61,-2.41,-2.65
253,-0.75,0.35,-3.69,-1.69
254,-0.72,-0.35,-3.5,-1.43
255,-0.89,0.51,-4.35,-2.06
256,-1.32,-0.09,-4.09,-1.96
257,-0.18,-0.09,-3.39,-1.31
258,-0.42,0.39,-3.05,-1.24
259,-1.05,-0.21,-3.94,-1.61
260,-0.79,0.01,-4.09,-1.78
261,-0.73,-0.53,-4.35,-1.43
262,-0.02,0.45,-3.6,-1.99
263,-0.89,0.01,-4.1,-1.43
264,-0.62,-0.15,-3.6,-1.63
265,-0.95,-0.19,-4.04,-1.78
266,-0.12,-0.17,-3.9,-1.94
267,-0.68,-0.19,-3.89,-1.78
268,-0.22,-0.31,-4.09,-1.93
269,-0.84,-0.09,-3.64,-1.99
270,-0.62,-0.51,-4.4,-1.76
271,-0.12,-0.65,-3.64,-0.96
272,-0.89,0.01,-3.74,-1.83
273,-0.69,-0.25,-4.09,-1.58
274,-0.29,0.15,-4.5,-2.16
275,-0.92,-0.41,-4.14,-2.03
276,-1.05,-0.09,-3.69,-1.68
277,-0.69,-1.11,-4.05,-1.53
278,-0.42,0.05,-3.99,-1.73
279,-0.82,-0.57,-4.5,-1.43
280,-0.57,-0.01,-3.7,-2.11
281,-0.29,-0.07,-3.2,-1.71
282,-0.82,-0.53,-4.09,-1.51
283,-0.22,-0.01,-3.69,-1.51
284,-0.13,-0.51,-3.05,-1.82
285,-0.65,-0.15,-4.3,-1.83
286,-0.62,-0.35,-4.2,-1.78
287,-0.38,-0.41,-4.1,-1.96
288,-0.87,-0.25,-3.9,-1.23
289,-0.69,-0.31,-4.25,-1.91
290,-0.39,-0.43,-3.94,-1.49
291,-0.62,0.01,-4.09,-2.03
292,-0.65,-0.43,-4.46,-1.93
293,-0.68,-0.19,-3.39,-2.03
294,-0.58,-0.35,-4.09,-1.78
295,-1.32,-0.51,-3.89,-1.58
296,-0.32,-0.11,-3.94,-1.71
297,-0.52,-0.15,-4.36,-2.19
298,-0.44,0.49,-3.26,-1.64
299,-0.85,-0.11,-3.94,-1.51
300,-0.32,0.39,-4.1,-1.33
301,-0.52,0.23,-4.25,-1.99
302,-0.62,-0.25,-3.39,-1.73
303,-0.22,-0.05,-3.7,-1.36
304,-0.59,-0.37,-4.25,-1.36
305,-0.99,-0.27,-4,-1.21
306,-0.92,-0.07,-3.34,-1.79
307,-0.55,0.21,-4.14,-1.71
308,-0.32,-1.34,-3.76,-1.92
309,-0.72,-0.19,-3.89,-1.91
310,-0.52,-0.11,-3.89,-1.84
311,-0.77,-0.11,-4.2,-1.91
312,-0.12,0.11,-3.5,-1.86
313,-0.59,-0.09,-3.74,-1.53
314,-1.12,0.01,-4.3,-1.63
315,-0.29,-0.51,-3.75,-1.33
316,-0.52,-0.43,-3.5,-1.68
317,0.48,0.15,-3.59,-1.79
318,-0.62,0.01,-4.24,-1.71
319,-0.82,0.01,-3.89,-1.38
320,-0.48,-0.27,-4.09,-1.83
321,-1.12,-0.63,-4.26,-2.14
322,-0.72,-0.41,-4.14,-1.68
323,-0.78,-0.09,-4.14,-1.91
324,-0.82,-1.07,-3.59,-1.38
325,-0.95,-0.13,-3.95,-2.01
326,-0.15,-0.29,-3.65,-0.46
327,-0.62,-0.41,-3.64,-2.19
328,-0.62,0.01,-3.79,-2.37
329,-0.32,-0.25,-3.79,-2.34
330,0.64,-1.24,-3.36,-1.39
331,-0.79,-0.43,-4.2,-1.41
332,-0.58,-0.31,-3.99,-1.58
333,-0.45,-0.42,-3.6,-1.23
334,-0.99,-0.25,-4.2,-1.48
335,-0.87,-0.01,-3.84,-1.89
336,-0.77,-0.73,-3.69,-1.33
337,-1.05,-0.19,-4.14,-1.81
338,-0.7,-0.37,-3.5,-2.01
339,-0.38,-0.09,-3.49,-2.06
340,-1.12,-0.27,-3.24,-2.11
341,-0.59,-0.21,-3.3,-1.57
342,-0.84,-0.19,-3.54,-1.41
343,-0.78,0.05,-4.24,-1.58
344,-0.78,-0.19,-4.09,-1.91
345,-1.05,0.05,-4.1,-1.08
346,-0.82,-0.09,-3.99,-1.78
347,-0.52,0.28,-3.39,-1.99
348,-0.52,-0.31,-3.69,-1.71
349,-0.68,0.21,-3.5,-2.03
350,-0.96,-0.05,-3.8,-1.89
351,-0.35,-0.15,-3.99,-1.48
352,-0.65,0.01,-4.3,-2.19
353,-0.89,0.31,-4.56,-1.76
354,-0.68,0.11,-3.99,-1.96
355,-0.78,-0.19,-4.09,-1.78
356,-0.19,-1.14,-4.11,-2.17
357,-0.91,0.61,-3.84,-1.13
358,-0.38,-0.35,-3.69,-1.9
359,-0.93,0.41,-3.8,-1.41
360,-0.78,-0.19,-4.09,-1.78
361,-0.72,-0.19,-4.14,-1.91
362,-0.42,0.69,-0.8,-1.74
363,-0.45,-0.21,-4.64,-1.58
364,-0.72,-0.15,-2.75,-1.66
365,-0.08,-0.25,-4.66,-1.33
366,-0.82,-0.21,-4.14,-1.19
367,-0.89,0.29,-3.69,-1.31
368,-0.52,0.11,-3.99,-1.51
369,-0.92,-0.09,-3.99,-1.38
370,-0.78,-0.35,-4.04,-2.03
371,-0.46,-0.49,-4.3,-1.49
372,-0.55,-0.51,-4,-1.79
373,-0.79,-0.09,-3.94,-1.78
374,-0.68,0.11,-4.24,-1.68
375,-0.55,-0.03,-3.69,-1.16
376,-0.92,-0.31,-3.99,-1.13
377,-0.92,-0.27,-3.9,-1.69
378,-0.32,-0.17,-4.14,-1.53
379,-0.95,0.01,-3.79,-1.63
380,-0.52,0.39,-4.06,-1.54
381,-0.82,-0.21,-3.69,-1.78
382,-0.79,0.19,-3.55,-1.91
383,-0.99,-0.25,-3.89,-1.68
384,-0.82,0.01,-3.59,-1.51
385,-0.79,0.31,-4.1,-1.31
386,-0.78,-0.35,-4.09,-1.68
387,-0.78,-0.19,-4.09,-1.78
388,0.34,-0.22,-3.6,-1.54
87372,-0.63,0.43,-3.19,-2.17
87373,-0.63,0.15,-3.8,-1.89
87374,-0.85,0.11,-3.85,-1.76
87375,-0.87,-1.07,-4.61,-0.86
87376,-0.32,-0.35,-3.79,-1.48
87377,-0.42,-0.25,-3.84,-1.63
87378,-0.95,-0.51,-3.99,-1.68
87379,-0.38,-0.21,-4.2,-1.96
87380,-0.75,-0.41,-3.94,-1.71
87381,-0.49,-0.43,-3.99,-1.81
87382,-0.58,-0.35,-4.09,-1.68
87383,-0.72,-0.35,-3.89,-1.48
87384,-0.78,-0.09,-4.09,-1.78
87385,-0.19,0.37,-3.45,-1.29
87386,-0.24,-0.53,-3.2,-1.71
87387,-1.02,0.03,-3.95,-1.83
87388,-1.04,-0.15,-3.59,-1.81
87389,-0.75,0.45,-3.54,-1.51
87390,-0.82,0.11,-4.14,-1.91
87391,-0.78,-0.19,-4.09,-1.78
87392,-1.19,-0.47,-4.15,-1.71
87393,-0.95,-0.15,-3.7,-1.61
87394,-0.78,-0.09,-4.04,-2.16
92814,-0.92,-0.33,-3.69,-1.18
92815,-0.85,-0.47,-4.35,-1.81
389,-0.48,-0.63,-4,-1.79
390,-0.23,-0.21,-3.94,-1.66
391,-0.18,-0.15,-3.94,-1.18
392,-0.38,0.55,-4.36,-1.09
393,-1.05,-0.19,-4.09,-1.58
394,-0.58,-0.57,-3.69,-1.83
395,0.21,1.26,-0.45,-0.67
396,0.02,0.03,1.29,-0.55
397,-0.57,-0.23,-3.7,-0.96
398,-0.78,-0.19,-4.09,-1.78
399,-0.78,-0.15,-4.09,-1.58
400,-0.02,0.35,-3.09,-1.51
401,-0.21,-0.71,-4.06,-2.01
402,-0.45,-0.11,-4.15,-1.46
403,-0.72,-0.49,-3.44,-1.43
404,-0.32,0.11,-4.04,-1.28
405,-0.45,0.29,-4.46,-1.41
406,-0.72,-0.41,-3.44,-1.58
407,-0.82,-0.57,-4.09,-1.71
408,-0.32,0.29,-4.46,-1.89
409,-0.89,0.61,-3.54,-1.46
410,-0.65,-0.09,-3.9,-1.48
411,-0.75,-0.31,-3.99,-1.73
412,-0.42,-0.51,-3.99,-1.51
413,-0.68,0.11,-3.69,-1.91
414,-0.66,-0.11,-3.91,-1.83
415,-0.47,-0.63,-3.6,-3.34
416,-0.68,-0.37,-4.3,-2.41
417,-0.82,-0.15,-4.14,-1.81
418,-0.62,-0.11,-3.64,-1.53
419,-1.12,-0.05,-3.5,-1.89
420,-0.63,0.05,-3.26,-1.31
421,-0.12,0.23,-3.2,-1.92
422,-0.56,0.21,-4.37,-1.52
423,-0.42,-0.23,-3.9,-1.93
424,-0.78,-0.15,-4.09,-1.68
425,-0.79,0.39,-4.35,-0.98
426,-0.02,-0.59,-4.11,-1.16
427,-0.79,-0.91,-4.1,-2.24
428,-0.58,-0.19,-3.99,-1.78
429,-0.68,-0.35,-4.09,-1.71
430,-0.15,-0.57,-3.5,-1.73
431,-0.77,-0.41,-3.8,-1.59
432,-0.02,0.21,-4.25,-1.41
433,-0.72,-0.41,-3.14,-1.78
434,-0.32,-0.21,-4.17,-1.54
435,-0.58,-0.15,-3.74,-1.61
436,-1.12,-0.09,-3.72,-1.59
437,-1.05,-0.19,-4.09,-1.78
438,-0.72,-0.25,-4.09,-1.78
439,-0.69,-0.35,-4.14,-1.83
440,-0.48,-0.15,-3.89,-1.86
441,-0.29,-0.37,-3.85,-0.98
442,-0.91,0.35,-3.84,-1.91
443,-0.58,0.01,-3.89,-1.78
444,-0.89,-0.05,-3.69,-1.19
445,-0.89,-0.09,-4.3,-1.93
446,-0.92,-0.19,-4.09,-1.78
447,-0.82,-0.63,-3.2,-1.76
448,-0.71,0.35,-3.9,-0.87
449,-0.79,0.21,-3.84,-2.03
450,-0.42,-0.29,-3.44,-1.09
451,-0.22,-0.15,-4,-1.71
452,-0.62,0.05,-3.74,-1.56
453,-0.78,-0.09,-4.09,-1.58
454,-0.85,-0.21,-4.14,-1.73
455,0.01,-0.09,-3.89,-1.99
456,-0.48,-0.04,-3.44,-1.54
457,-0.75,0.05,-3.59,-1.71
458,-0.18,-0.09,-4.3,-1.81
459,-0.92,-0.35,-4.2,-1.81
460,-0.68,-0.35,-4.09,-1.68
461,-0.34,-0.09,-4.36,-1.33
462,-0.09,-0.01,-3.4,-1.59
463,-0.69,0.11,-0.56,-1.86
464,-1.09,-0.25,-2.78,-1.33
465,-0.12,-0.17,-3.9,-1.66
466,-0.38,0.39,-3.05,-1.08
467,-0.72,-0.41,-3.84,-1.69
468,-0.48,-0.35,-3.89,-1.48
469,-0.62,-0.11,-3.8,-1.46
470,-0.72,-0.09,-4.09,-1.78
471,-0.68,-0.15,-3.99,-1.61
472,-0.28,0.41,-3.84,-1.18
473,0.65,0.61,-3.55,-1.55
83556,-0.46,-0.85,-4.1,-1.11
83557,0.03,0.84,-3.8,-1.29
83558,-0.72,-0.09,-4.04,-1.78
83559,-0.52,-0.21,-4.09,-1.38
83560,-0.44,1.05,-3.34,-1.71
83561,-0.92,-0.15,-3.89,-1.78
83562,-0.09,-0.01,-3.74,-2.09
83563,-0.85,-0.09,-3.94,-1.46
83564,-0.38,-0.09,-4.09,-1.91
83565,-0.38,-0.75,-3.69,-2.03
83566,-0.26,0.39,-3.55,-1.23
83567,-0.75,-0.01,-3.9,-2.09
85555,0.04,-0.23,-4,-1.51
85556,-0.49,0.29,-3.79,-1.89
85557,-0.72,0.31,-4,-1.23
85558,-0.68,-0.19,-4.24,-1.68
85559,-0.82,-0.35,-4.04,-1.58
85560,-0.19,-0.35,-3.61,-2.29
85561,-0.85,-0.09,-4.25,-1.66
85562,-0.66,-0.51,-3.47,-2.45
85563,-0.29,0.71,-2.3,-1.02
85564,-0.98,-0.67,-3.9,-1.76
82934,-0.05,-0.87,-4.71,-1.11
82935,-0.22,0.41,-4.56,-1.94
82936,-0.82,-0.09,-3.99,-1.68
82937,-0.78,-0.35,-4.09,-1.78
82938,-0.78,-0.15,-4.09,-1.81
82939,-1.04,-0.35,-3.69,-1.48
82940,0.02,-0.03,-4.15,-1.43
91697,-0.68,-0.19,-4.04,-1.61
91698,-0.92,-0.19,-4.24,-1.68
91699,-0.72,-0.23,-4.2,-1.14
91700,-0.75,-0.09,-3.9,-1.71
91701,-0.59,-0.45,-4,-2.06
91702,-0.99,-0.47,-3.94,-1.53
91703,-0.45,-0.11,-3.8,-1.51
91704,-0.48,0.21,-3.84,-1.59
91705,-0.68,-0.15,-3.69,-1.96
91706,-0.14,0.07,-2.33,-1.75
91707,-0.98,-0.51,-4.25,-0.98
91708,-0.69,0.29,-4.36,-1.26
91709,-0.05,-0.49,-3.56,-1.89
82504,-0.17,-0.45,-3.5,-2.33
82505,-0.55,0.05,-3.94,-1.43
82506,-0.38,-0.09,-3.45,-1.74
82507,-0.54,-0.53,-3.55,-1.84
82508,-0.69,0.09,-3,-1.51
82509,-0.48,-0.09,-4.09,-1.58
82510,-0.68,-0.25,-3.99,-1.78
82511,-0.89,-0.31,-4.04,-1.41
82512,-0.59,0.25,-3.6,-0.93
82513,-0.92,0.21,-4.09,-1.81
82514,-0.52,-0.31,-4.56,-1.28
82515,-0.24,0.09,-3.34,-2.22
82516,-0.32,-0.21,-3.59,-1.83
82517,-0.55,-0.35,-4.2,-1.79
82518,-0.52,0.35,-3.2,-2.04
82519,-0.69,-0.11,-3.85,-1.46
82520,-0.49,-0.05,-4.1,-1.08
82521,-1.32,-0.47,-3.65,-2.16
82522,-0.82,-0.19,-3.99,-1.81
82523,-0.46,-0.15,-3.55,-1.56
82524,-0.38,0.11,-3.84,-1.83
82525,-0.26,0.39,-3.25,-1.71
82526,-0.68,-0.23,-4.1,-1.67
82527,-0.38,-0.15,-4.1,-1.58
82528,-0.19,0.75,-4.47,-1.43
82529,-0.75,0.33,-3.69,-1.89
82530,-0.38,-0.19,-4.24,-1.81
82531,-0.75,-0.47,-4.1,-1.86
82532,-0.63,0.59,-3.75,-1.61
82533,-0.95,0.01,-4.14,-1.78
82534,-0.68,-0.47,-3.79,-1.96
82535,-0.33,0.91,-3.95,-0.56
82536,-0.62,0.25,-2.96,-1.13
82537,-0.62,-0.49,-4.1,-0.91
82538,-0.72,-0.09,-3.89,-1.51
82539,-0.13,0.39,-4.36,-1.84
82540,-0.42,0.61,-4,-1.56
82541,-0.96,-1.24,-4.36,-1.64
82542,-0.38,-0.07,-3.59,-2.11
82543,-0.75,0.88,-3.55,-1.71
82544,-0.32,0.01,-3.69,-1.61
82545,-0.55,0.05,-3.64,-1.71
82546,-0.85,-0.19,-4.09,-1.51
82547,-0.29,-0.21,-4,-0.71
82548,-0.92,-0.37,-4.5,-1.48
82549,-0.79,0.07,-2.69,-0.61
82550,-0.21,-0.15,-4.2,-1.71
82551,-0.63,-0.17,-3.1,-1.99
82552,-0.07,1.09,-3.42,-1.67
82553,-0.62,-0.27,-3.79,-1.33
82554,-0.54,-0.15,-3.8,-1.61
82555,-0.02,-0.65,-4.16,-1.91
82556,-0.72,0.25,-4.5,-1.48
82557,-1.05,-0.19,-3.89,-1.58
82558,-0.78,-0.19,-4.09,-1.78
82559,-0.45,0.11,-4.04,-1.61
82560,-0.82,-0.09,-4.09,-1.58
